transaction_amount,merchant_category,transaction_country,card_present,device_change,failed_logins_24h,travel_flag,velocity_1h,velocity_24h,account_age_days,prior_chargebacks,actual_is_fraud,fraud_probability,risk_score,decision
95.81,online_retail,US,0,0,0,0,1,5,280,0,1,0.7364148849448796,736,DECLINE
11.23,online_retail,US,0,0,0,0,3,5,283,0,0,0.6973951877404865,697,REVIEW
22.53,restaurants,US,1,0,0,0,0,3,112,0,0,0.17636159998282924,176,APPROVE
119.95,luxury,US,0,0,0,0,0,2,194,1,1,0.8035651631737061,804,DECLINE
81.93,grocery,US,1,0,1,0,0,1,163,0,0,0.26886104746391304,269,APPROVE
103.98,travel,MX,1,0,0,0,2,2,695,0,0,0.4597494288704409,460,REVIEW
34.83,grocery,US,1,0,0,0,0,0,443,0,0,0.13170012578844578,132,APPROVE
51.15,restaurants,US,1,0,0,1,0,1,1052,0,0,0.36821074527426967,368,REVIEW
41.14,pharmacy,US,1,0,0,0,3,3,151,0,0,0.3049855076410296,305,REVIEW
35.1,online_retail,US,1,0,1,0,1,3,828,1,0,0.5598754864159956,560,REVIEW
40.07,electronics,US,1,0,1,0,1,4,239,1,0,0.5982962215331289,598,REVIEW
54.74,online_retail,US,1,0,0,0,1,4,212,0,0,0.38703724873028306,387,REVIEW
260.68,online_retail,US,1,0,0,0,1,3,895,0,1,0.6701118687999525,670,REVIEW
39.95,online_retail,US,0,0,0,0,1,6,699,0,0,0.6475128775466223,648,REVIEW
12.37,gas,US,1,0,0,0,0,4,727,0,0,0.17120042715329598,171,APPROVE
34.39,restaurants,US,1,0,1,0,0,7,272,0,1,0.3204422383564055,320,REVIEW
34.74,electronics,GB,0,0,1,0,1,6,243,0,1,0.72016835936535,720,DECLINE
88.24,grocery,US,0,0,1,0,0,3,558,1,0,0.7235180565849152,724,DECLINE
22.53,grocery,US,1,0,0,0,0,2,508,0,0,0.14097210434530433,141,APPROVE
40.91,travel,FR,0,1,1,0,0,4,513,0,1,0.819365900496102,819,DECLINE
61.47,travel,US,0,0,0,0,0,4,402,0,0,0.5951575946074092,595,REVIEW
57.07,restaurants,US,1,0,0,0,0,4,393,0,0,0.21676725413441428,217,APPROVE
75.96,gas,US,1,0,0,0,0,2,55,2,1,0.5782575387637856,578,REVIEW
6.47,electronics,US,0,0,0,0,1,4,1288,0,0,0.47234697736103476,472,REVIEW
36.12,electronics,US,1,1,0,0,1,6,145,0,0,0.5969570717571453,597,REVIEW
59.03,pharmacy,US,1,0,0,0,0,2,915,1,1,0.29105264457525537,291,APPROVE
16.83,pharmacy,CA,1,1,0,0,2,4,414,0,0,0.4391768811295508,439,REVIEW
20.75,online_retail,US,0,0,1,0,1,4,160,0,1,0.6949613381543583,695,REVIEW
37.76,restaurants,US,1,0,0,0,0,7,314,0,0,0.2454428632962714,245,APPROVE
11.73,grocery,US,1,0,0,0,0,2,692,0,0,0.1262076272694744,126,APPROVE
9.92,restaurants,US,1,0,0,0,0,4,233,0,0,0.17191168450282546,172,APPROVE
261.38,electronics,US,0,0,0,0,1,4,502,0,0,0.8706038847716305,871,DECLINE
44.32,online_retail,US,0,0,1,0,1,3,996,0,0,0.6600503514173178,660,REVIEW
10.48,restaurants,US,1,0,0,0,0,3,71,0,0,0.1659442064966098,166,APPROVE
28.54,online_retail,CA,1,0,1,0,1,3,201,0,0,0.4180400612772292,418,REVIEW
15.61,electronics,US,0,0,1,0,2,4,408,0,0,0.6869326179513237,687,REVIEW
33.53,online_retail,US,0,0,0,0,1,3,153,0,1,0.6083323791786602,608,REVIEW
89.09,grocery,US,1,1,0,0,0,2,215,1,0,0.5937633108081497,594,REVIEW
33.36,grocery,US,1,0,0,0,0,2,737,0,0,0.14245434680470398,142,APPROVE
75.43,restaurants,MX,1,0,1,0,0,2,491,0,1,0.3008596657971241,301,REVIEW
10.69,electronics,US,0,0,0,0,1,3,448,0,0,0.5156205851173081,516,REVIEW
27.33,pharmacy,US,1,0,0,0,0,3,263,0,0,0.17376033369333163,174,APPROVE
23.88,electronics,US,1,0,0,0,1,5,624,0,0,0.3025768501527714,303,REVIEW
30.39,grocery,US,1,0,0,0,0,4,445,0,0,0.17501343028817423,175,APPROVE
14.89,grocery,US,1,0,1,0,0,1,117,0,1,0.18845484369618246,188,APPROVE
82.72,online_retail,US,0,0,0,0,2,5,294,1,0,0.8645343560057646,865,DECLINE
68.88,grocery,US,0,0,0,1,1,2,860,0,0,0.730000019814496,730,DECLINE
97.17,grocery,US,1,0,1,0,2,1,625,0,0,0.35026710966444813,350,REVIEW
218.89,grocery,FR,1,1,0,0,0,3,536,0,0,0.6411406199816,641,REVIEW
49.19,grocery,US,1,0,0,0,0,0,765,0,0,0.13296494692314736,133,APPROVE
19.08,online_retail,US,0,1,1,0,1,4,307,0,0,0.8436993509017197,844,DECLINE
30.53,grocery,US,1,0,1,0,0,3,117,0,0,0.23755065266172415,238,APPROVE
45.03,online_retail,FR,0,0,2,0,2,5,516,1,1,0.9085554421339128,909,DECLINE
13.33,electronics,NG,0,0,0,0,1,4,182,0,1,0.6413357974590199,641,REVIEW
13.23,gas,US,1,0,0,0,0,2,54,0,0,0.172755224928285,173,APPROVE
18.61,travel,US,0,0,0,0,0,0,183,0,0,0.444529492574792,445,REVIEW
49.99,online_retail,US,0,0,0,0,2,3,454,0,0,0.6624612767380627,662,REVIEW
30.42,grocery,US,1,0,0,0,1,0,733,0,0,0.14233076288916888,142,APPROVE
14.51,restaurants,US,1,0,1,0,0,1,338,0,0,0.1882523347022012,188,APPROVE
36.1,grocery,CA,1,0,0,0,0,2,1179,0,0,0.1323338912410245,132,APPROVE
13.36,electronics,BR,0,0,0,0,1,3,587,0,1,0.5673625506418201,567,REVIEW
16.21,online_retail,GB,0,0,0,0,1,5,411,0,0,0.605067467352822,605,REVIEW
101.63,gas,US,1,0,1,0,0,1,323,1,0,0.4982476400932154,498,REVIEW
21.56,restaurants,US,1,0,0,0,0,0,487,0,0,0.12690461468111497,127,APPROVE
17.77,online_retail,US,0,1,0,0,1,2,591,0,0,0.7369590861071864,737,DECLINE
122.49,pharmacy,US,1,0,0,0,0,0,746,0,0,0.2142887353734054,214,APPROVE
34.09,restaurants,US,1,0,0,0,0,0,159,1,0,0.26338994740065463,263,APPROVE
14.45,pharmacy,US,1,0,0,0,0,3,687,0,0,0.14569416760259246,146,APPROVE
9.53,restaurants,US,1,0,0,0,0,2,171,0,0,0.14916053416324634,149,APPROVE
25.55,restaurants,US,1,0,0,0,0,2,793,1,0,0.2530234675317355,253,APPROVE
58.55,restaurants,US,1,0,0,0,0,0,297,0,0,0.16594512904161038,166,APPROVE
45.67,gas,US,1,0,0,0,1,1,417,0,0,0.20935480792649414,209,APPROVE
39.12,online_retail,US,0,1,0,0,1,2,112,0,1,0.788333074376225,788,DECLINE
57.35,grocery,US,1,0,2,0,2,3,1271,0,0,0.37460054524974085,375,REVIEW
42.28,restaurants,US,1,0,0,0,0,2,640,0,1,0.16222893125992272,162,APPROVE
141.24,gas,CA,1,0,0,0,0,5,296,0,1,0.39243652305311094,392,REVIEW
131.64,travel,US,0,1,0,0,1,1,192,0,1,0.8558304401901258,856,DECLINE
6.29,restaurants,MX,1,0,0,0,0,1,69,0,0,0.15610430535563816,156,APPROVE
162.91,grocery,CA,0,0,0,0,0,2,125,1,1,0.7601594273566058,760,DECLINE
21.5,grocery,IN,1,0,0,0,1,0,748,1,0,0.28257669107079997,283,APPROVE
58.98,online_retail,US,1,1,0,0,1,4,1002,0,1,0.5657027678788451,566,REVIEW
39.48,pharmacy,US,1,0,0,0,1,5,610,0,0,0.2341866399815675,234,APPROVE
15.79,online_retail,CA,0,0,0,0,2,4,876,0,0,0.6048971867845016,605,REVIEW
56.44,electronics,US,0,0,2,0,3,4,240,0,1,0.8463528229501817,846,DECLINE
6.95,pharmacy,US,1,0,0,0,0,3,425,0,0,0.14826826216626765,148,APPROVE
73.26,electronics,US,1,1,0,0,2,2,254,1,0,0.7647586833579075,765,DECLINE
27.98,electronics,CA,1,0,2,0,2,5,645,0,1,0.5438738759304848,544,REVIEW
9.7,travel,US,0,0,0,0,0,3,354,0,0,0.4855071089342335,486,REVIEW
18.28,online_retail,US,0,0,0,0,1,6,413,0,1,0.6307640694908695,631,REVIEW
13.61,gas,US,1,0,0,1,0,0,377,0,0,0.35637286392829653,356,REVIEW
65.74,online_retail,US,0,0,0,0,1,5,29,0,1,0.7080170612259784,708,DECLINE
7.06,restaurants,US,1,0,0,0,0,1,647,0,0,0.12091423701507961,121,APPROVE
126.68,gas,US,1,0,0,0,0,0,503,0,0,0.2542652946656589,254,APPROVE
66.43,luxury,US,0,0,0,0,1,0,427,0,0,0.5658186594693284,566,REVIEW
139.06,restaurants,US,1,0,0,0,1,0,900,0,0,0.26623906233589795,266,APPROVE
38.29,travel,US,0,1,1,0,0,0,285,0,0,0.7660633161405923,766,DECLINE
10.55,grocery,US,0,0,1,0,1,3,59,0,0,0.5091087695877378,509,REVIEW
13.01,grocery,US,1,0,1,0,0,2,244,0,0,0.19512111376589228,195,APPROVE
46.16,gas,US,1,1,0,0,0,1,655,0,1,0.3365377060384867,337,REVIEW
11.47,grocery,US,0,0,0,0,2,2,530,0,0,0.4104978272194932,410,REVIEW
6.67,grocery,AE,0,0,0,0,0,0,312,0,0,0.32736034612471726,327,REVIEW
14.71,pharmacy,FR,1,0,0,0,0,2,720,0,0,0.13422041314266858,134,APPROVE
36.74,online_retail,US,0,0,0,0,1,3,278,0,1,0.6053760880088483,605,REVIEW
24.57,grocery,US,1,0,1,0,1,4,234,0,0,0.27952267612354226,280,APPROVE
17.26,restaurants,US,1,0,2,0,1,8,555,0,0,0.43184177963901443,432,REVIEW
5.45,gas,US,1,0,0,0,0,4,569,0,0,0.17056066061100095,171,APPROVE
8.8,pharmacy,US,1,0,0,0,1,2,540,0,0,0.16016610263640954,160,APPROVE
17.98,online_retail,US,0,0,0,0,1,7,480,0,1,0.6471311077727042,647,REVIEW
28.53,grocery,CA,1,0,0,0,1,3,94,0,0,0.20820682419236697,208,APPROVE
22.47,electronics,US,0,1,0,0,1,3,88,0,1,0.7616852964718888,762,DECLINE
12.41,electronics,US,0,0,1,0,2,4,281,0,0,0.6897262198725024,690,REVIEW
3.38,restaurants,CA,1,0,0,0,0,1,1184,0,0,0.10516632442124543,105,APPROVE
8.87,online_retail,US,0,0,0,0,2,4,460,0,0,0.6164696080001785,616,REVIEW
12.35,electronics,US,0,0,1,0,1,4,218,0,0,0.648805624389269,649,REVIEW
80.38,gas,US,1,0,1,0,0,4,427,0,0,0.3474226671579848,347,REVIEW
22.11,online_retail,GB,0,0,0,0,3,4,258,0,1,0.6950382036325075,695,REVIEW
15.07,grocery,US,0,0,0,0,0,2,158,0,1,0.345956062108912,346,REVIEW
88.23,restaurants,US,1,0,0,0,0,2,1457,0,0,0.1755609045984082,176,APPROVE
149.4,luxury,US,0,0,0,0,0,0,884,1,1,0.7754485221817916,775,DECLINE
38.9,online_retail,CA,1,0,0,0,1,3,1057,0,0,0.2929877403371915,293,APPROVE
4.52,restaurants,MX,1,0,0,0,0,2,280,0,0,0.158791028672502,159,APPROVE
82.62,online_retail,US,0,0,0,0,1,3,199,0,1,0.6842672725173213,684,REVIEW
41.24,gas,US,1,0,0,0,1,4,1254,0,0,0.2109838639886235,211,APPROVE
20.95,luxury,US,1,0,0,0,0,1,313,0,1,0.22111517296490132,221,APPROVE
44.88,gas,US,1,0,0,0,0,2,308,0,0,0.1955593057305577,196,APPROVE
6.54,online_retail,US,0,0,0,1,1,3,1069,0,1,0.7755669845113466,776,DECLINE
128.98,gas,MX,0,0,0,0,0,5,529,0,0,0.6585527078461456,659,REVIEW
50.97,restaurants,GB,1,0,0,1,0,0,1194,0,0,0.3372015909453526,337,REVIEW
18.36,electronics,US,0,0,0,0,1,6,817,0,0,0.5716818303361834,572,REVIEW
8.11,grocery,MX,1,0,0,0,1,2,212,0,0,0.18484072193976417,185,APPROVE
27.88,restaurants,GB,1,0,0,0,0,3,1413,0,0,0.13343162839499395,133,APPROVE
139.54,luxury,US,1,0,1,0,0,2,585,1,0,0.6672301000998239,667,REVIEW
22.72,travel,US,1,0,0,0,0,0,228,0,0,0.20893692265802571,209,APPROVE
12.61,travel,US,0,0,1,0,1,2,1940,0,1,0.5029903344302504,503,REVIEW
8.36,restaurants,GB,1,0,1,0,1,1,420,0,1,0.2094148950309004,209,APPROVE
24.57,online_retail,US,0,0,1,0,1,3,483,0,0,0.6610589856989695,661,REVIEW
16.96,gas,US,1,0,0,0,1,5,406,0,0,0.2385312099698705,239,APPROVE
101.97,online_retail,US,0,0,0,0,2,3,586,1,1,0.8486023546869899,849,DECLINE
17.31,gas,US,1,0,0,0,0,1,119,0,0,0.16144502732221547,161,APPROVE
64.17,grocery,US,0,0,0,0,0,2,1917,0,0,0.31355822571896397,314,REVIEW
92.68,online_retail,US,1,0,0,0,1,4,1017,0,0,0.39702794298911787,397,REVIEW
171.4,travel,US,1,0,1,0,0,2,411,0,1,0.5578443309242387,558,REVIEW
47.0,online_retail,US,0,0,1,0,1,3,655,0,1,0.6852358008651532,685,REVIEW
11.7,electronics,US,0,0,0,0,1,4,683,0,0,0.5238889540036161,524,REVIEW
61.38,pharmacy,US,0,0,0,0,0,2,828,1,0,0.5684601098033961,568,REVIEW
50.74,online_retail,US,0,0,0,0,2,5,593,0,1,0.6951504032470471,695,REVIEW
23.31,online_retail,GB,0,0,0,0,1,5,361,0,0,0.6202665155491988,620,REVIEW
47.08,grocery,US,1,0,0,0,0,2,468,0,0,0.16479394061864394,165,APPROVE
120.03,luxury,BR,0,0,0,0,0,1,307,1,1,0.8197285823360126,820,DECLINE
7.18,restaurants,US,1,0,0,0,0,3,695,0,0,0.14030962329224045,140,APPROVE
26.68,gas,US,1,0,1,0,0,4,317,0,0,0.27326925235905847,273,APPROVE
41.67,online_retail,US,1,0,1,0,1,5,325,0,0,0.4729232752344764,473,REVIEW
159.31,travel,CA,1,0,0,0,0,0,486,0,0,0.3961036043554652,396,REVIEW
23.29,travel,MX,1,1,0,0,0,3,510,0,0,0.48114494021421744,481,REVIEW
21.62,electronics,US,0,0,0,1,1,3,877,0,1,0.7800465390664498,780,DECLINE
49.3,grocery,US,1,0,0,0,1,1,644,1,0,0.3044423353294328,304,REVIEW
40.55,grocery,IN,1,0,0,1,0,2,180,0,0,0.46746955631771214,467,REVIEW
7.05,online_retail,US,0,0,0,0,1,4,819,0,0,0.5396457079847979,540,REVIEW
59.24,grocery,US,1,0,0,0,1,4,69,0,1,0.2612395426349078,261,APPROVE
24.76,online_retail,CA,0,1,0,0,1,5,1160,0,1,0.7711292070526441,771,DECLINE
82.95,luxury,US,0,0,0,0,0,3,567,0,1,0.6023553025857815,602,REVIEW
25.17,grocery,US,1,0,0,1,1,2,432,0,0,0.42104279557516855,421,REVIEW
33.86,gas,US,1,0,0,0,0,6,474,0,0,0.23665547486971958,237,APPROVE
54.2,gas,MX,1,0,0,0,0,1,1107,0,0,0.17880508963401148,179,APPROVE
33.8,electronics,NG,0,0,0,0,1,3,344,0,0,0.6429597857279286,643,REVIEW
17.82,electronics,US,0,0,0,0,1,2,1053,0,0,0.46292640068653407,463,REVIEW
66.64,grocery,US,1,0,0,0,0,3,445,0,1,0.19991562576906993,200,APPROVE
19.88,online_retail,US,0,0,0,0,2,5,338,0,0,0.6633406623507517,663,REVIEW
234.62,online_retail,US,1,0,0,0,1,5,271,0,1,0.7075445436064789,708,DECLINE
66.64,electronics,US,0,0,0,0,1,5,802,0,0,0.6321379305419125,632,REVIEW
64.48,pharmacy,US,1,0,0,1,0,3,399,0,1,0.4777976528201888,478,REVIEW
51.0,grocery,US,1,0,0,0,0,6,140,0,0,0.24303702044708975,243,APPROVE
37.59,online_retail,US,1,0,0,0,1,6,1057,0,0,0.34666897762669663,347,REVIEW
83.14,gas,US,1,0,0,0,0,1,306,0,0,0.22515528266957302,225,APPROVE
75.62,restaurants,US,1,0,0,0,0,1,48,0,0,0.20870977617274697,209,APPROVE
40.41,grocery,US,1,0,0,0,1,7,198,0,0,0.282340018240172,282,APPROVE
55.19,luxury,MX,0,0,0,0,0,1,327,0,0,0.5604440331845524,560,REVIEW
29.93,grocery,FR,1,0,0,0,2,1,645,0,0,0.18590102301490158,186,APPROVE
12.3,grocery,US,1,0,0,0,1,1,935,0,0,0.13141103675072224,131,APPROVE
18.77,grocery,US,0,0,0,0,0,2,445,0,0,0.3337698635294155,334,REVIEW
10.28,restaurants,GB,1,0,1,0,0,2,403,0,0,0.19456889033443422,195,APPROVE
50.94,grocery,US,1,0,1,0,0,3,428,0,0,0.24798053511444706,248,APPROVE
24.29,online_retail,US,0,1,0,0,2,10,1139,0,1,0.8652573172089663,865,DECLINE
49.1,grocery,US,1,0,0,0,0,5,231,0,0,0.21980083362871325,220,APPROVE
62.9,grocery,US,1,0,1,0,0,3,239,1,0,0.4372860212985052,437,REVIEW
111.71,gas,US,1,0,0,0,0,1,2331,0,0,0.16773314547937093,168,APPROVE
18.61,restaurants,US,0,0,1,1,0,0,223,0,1,0.7066882519080928,707,DECLINE
29.07,restaurants,GB,1,0,0,0,0,2,266,0,0,0.16340918434428808,163,APPROVE
39.52,online_retail,US,0,0,0,0,1,3,344,0,1,0.6056403732216875,606,REVIEW
17.45,grocery,US,1,0,0,0,0,1,243,1,0,0.24219652873696393,242,APPROVE
3.24,restaurants,DE,1,0,0,0,0,4,159,0,0,0.17406854481472647,174,APPROVE
35.64,gas,MX,1,0,1,0,0,3,855,0,0,0.2654758937562201,265,APPROVE
65.66,travel,US,0,0,0,0,0,4,595,0,0,0.5892329411015298,589,REVIEW
27.56,online_retail,FR,1,0,0,0,1,4,568,0,1,0.321427514026658,321,REVIEW
34.6,electronics,FR,0,0,0,0,1,3,855,0,0,0.5301903475048735,530,REVIEW
89.98,online_retail,US,0,1,0,0,1,3,302,0,0,0.84709911261468,847,DECLINE
34.96,gas,US,1,0,0,0,0,3,1095,0,0,0.16619435061947274,166,APPROVE
38.51,luxury,US,0,0,0,0,0,1,259,0,1,0.5011595166600475,501,REVIEW
57.82,grocery,US,0,0,0,0,2,3,271,0,0,0.5322570990527589,532,REVIEW
19.44,restaurants,US,1,0,0,0,0,4,333,0,1,0.17754820094368784,178,APPROVE
29.97,gas,US,1,0,0,0,0,2,623,0,0,0.1669181018589741,167,APPROVE
20.04,online_retail,US,0,0,0,0,1,3,180,0,1,0.5836205419254233,584,REVIEW
35.14,restaurants,US,0,0,0,0,0,2,569,0,0,0.36649926762137247,366,REVIEW
49.99,online_retail,FR,0,0,0,0,1,5,476,1,0,0.797927014638122,798,DECLINE
19.91,grocery,US,1,0,0,0,0,1,227,0,0,0.13719003422888437,137,APPROVE
12.62,online_retail,IN,0,0,0,0,1,2,961,1,1,0.7122105129767967,712,DECLINE
140.44,online_retail,US,1,1,0,0,1,3,325,0,0,0.7183642397221088,718,DECLINE
118.62,electronics,US,0,0,0,0,2,2,209,0,1,0.7311920547700123,731,DECLINE
71.88,online_retail,US,0,0,0,0,1,4,1122,0,1,0.629719528750031,630,REVIEW
63.86,restaurants,US,1,0,0,0,1,5,362,0,0,0.28212488167346805,282,APPROVE
15.25,luxury,AE,0,0,0,0,0,2,689,1,0,0.6758540077673767,676,REVIEW
12.19,grocery,US,1,0,0,0,0,3,656,2,0,0.4037666356269226,404,REVIEW
94.88,travel,US,0,0,1,0,0,7,856,0,0,0.759964364869243,760,DECLINE
33.02,online_retail,CA,1,0,0,0,1,10,1179,1,0,0.6002045650966773,600,REVIEW
16.85,grocery,US,1,0,1,0,0,2,122,0,0,0.20491955836634104,205,APPROVE
12.49,luxury,MX,0,0,0,0,0,3,31,0,0,0.5519567338782851,552,REVIEW
24.45,online_retail,US,1,0,0,0,1,4,91,0,0,0.34538277472648177,345,REVIEW
30.02,electronics,US,0,1,0,0,2,2,677,0,1,0.7614393726246295,761,DECLINE
3.97,restaurants,MX,1,0,0,1,0,4,207,0,0,0.4451161683827785,445,REVIEW
13.16,pharmacy,US,1,0,0,0,1,1,487,0,0,0.15404096022515465,154,APPROVE
20.5,restaurants,CA,1,0,0,0,0,5,142,1,0,0.34498260590247654,345,REVIEW
69.66,online_retail,US,1,0,0,0,1,6,528,0,0,0.4354969642473044,435,REVIEW
89.56,electronics,US,0,0,0,0,3,5,552,1,1,0.8696103139525746,870,DECLINE
16.29,restaurants,US,1,1,1,0,1,1,145,0,1,0.43119716144956244,431,REVIEW
25.35,grocery,US,1,0,0,0,0,1,262,0,0,0.14060352026595938,141,APPROVE
101.91,gas,US,1,1,0,0,0,2,613,0,0,0.45458107490930183,455,REVIEW
29.51,online_retail,CA,0,0,0,0,1,6,513,0,0,0.6469650313518086,647,REVIEW
18.49,electronics,US,0,0,0,0,2,7,75,0,1,0.6881777025826316,688,REVIEW
26.71,restaurants,CA,1,0,0,0,0,3,320,0,0,0.1749539127563163,175,APPROVE
17.89,gas,US,1,0,0,0,0,3,645,0,0,0.16699133383590986,167,APPROVE
56.34,travel,CA,0,0,0,0,0,4,95,0,1,0.6116507136610762,612,REVIEW
28.57,restaurants,US,1,0,0,0,0,1,238,0,1,0.15218064340814058,152,APPROVE
81.8,online_retail,US,0,0,0,0,2,2,64,0,1,0.71421084820914,714,DECLINE
62.55,electronics,US,0,0,0,0,2,2,425,0,0,0.6329596277389851,633,REVIEW
47.17,gas,US,1,0,1,0,0,2,303,0,1,0.2663100225281587,266,APPROVE
106.52,online_retail,MX,0,0,0,0,1,4,680,0,1,0.738620844797245,739,DECLINE
16.15,gas,US,0,0,0,0,0,2,48,0,0,0.39674397958386187,397,REVIEW
171.76,luxury,US,0,0,1,0,0,1,82,0,1,0.7984777753514394,798,DECLINE
10.04,electronics,CA,0,0,0,0,2,5,576,0,1,0.605181061789193,605,REVIEW
54.66,gas,IN,0,0,0,0,0,4,1882,1,1,0.6115246699465549,612,REVIEW
62.96,grocery,US,1,0,1,0,1,3,280,0,1,0.3141151948644517,314,REVIEW
26.41,restaurants,CA,1,0,0,0,0,1,1315,0,0,0.1175895468476194,118,APPROVE
44.71,grocery,US,1,0,0,0,0,2,546,0,0,0.1595553938094215,160,APPROVE
35.43,grocery,US,1,0,1,0,0,2,533,0,0,0.20751062048899896,208,APPROVE
22.91,online_retail,US,0,1,0,0,1,4,280,0,1,0.7920391076698713,792,DECLINE
16.59,electronics,MX,0,0,0,0,2,3,519,0,0,0.6049835183318567,605,REVIEW
8.51,grocery,US,1,0,0,0,0,6,74,1,0,0.33244573587309867,332,REVIEW
13.94,grocery,US,1,0,0,0,0,2,668,0,0,0.12868760128167095,129,APPROVE
24.62,grocery,US,1,0,0,0,0,1,143,0,0,0.14404466302949082,144,APPROVE
203.72,restaurants,US,1,0,0,0,0,2,414,0,0,0.39163464053454494,392,REVIEW
15.84,gas,US,1,0,0,1,0,1,441,0,0,0.37718551106485515,377,REVIEW
8.68,grocery,US,1,0,0,0,0,2,661,0,0,0.12480118801454108,125,APPROVE
44.83,online_retail,US,1,0,1,0,1,5,505,1,0,0.6418518879088743,642,REVIEW
43.31,restaurants,CA,1,0,0,0,0,0,1081,0,0,0.12757000528638304,128,APPROVE
23.17,grocery,US,1,0,0,0,0,2,372,0,0,0.1462116239268525,146,APPROVE
16.24,online_retail,CA,0,0,0,0,1,4,193,0,0,0.6030407475648196,603,REVIEW
12.57,gas,US,1,0,0,0,1,0,492,1,0,0.27787756030962435,278,APPROVE
21.34,online_retail,US,0,1,0,0,1,6,783,0,1,0.797212430703217,797,DECLINE
40.84,online_retail,US,0,0,0,0,2,9,368,0,1,0.7658314141431494,766,DECLINE
172.74,gas,BR,1,0,0,0,0,1,275,0,0,0.409292852472699,409,REVIEW
43.5,restaurants,US,1,0,0,0,1,2,197,1,1,0.35737301539643473,357,REVIEW
9.48,travel,US,0,0,1,0,1,2,271,0,0,0.6124116223020488,612,REVIEW
45.76,gas,US,1,0,0,0,0,1,720,0,0,0.16584840458110275,166,APPROVE
13.54,luxury,US,0,0,0,0,0,1,405,0,0,0.44712972923638333,447,REVIEW
18.07,pharmacy,US,1,0,1,0,1,6,1095,0,0,0.26963961001919345,270,APPROVE
1.7,restaurants,MX,1,0,1,0,0,3,500,0,0,0.21864077471123416,219,APPROVE
40.99,restaurants,US,1,0,0,0,1,1,215,1,0,0.3315106775875464,332,REVIEW
38.06,online_retail,US,1,0,0,0,1,5,702,0,0,0.3491472493271994,349,REVIEW
32.29,electronics,US,0,1,0,0,1,3,1242,0,1,0.7125649560835807,713,DECLINE
142.28,online_retail,US,0,0,0,0,1,3,226,0,1,0.7661014368705081,766,DECLINE
48.37,pharmacy,US,1,0,1,0,0,3,727,0,0,0.23910898083394758,239,APPROVE
39.45,restaurants,US,0,0,0,0,0,1,109,0,0,0.3822857375675096,382,REVIEW
5.16,grocery,US,1,0,1,0,0,1,966,0,0,0.145976772448902,146,APPROVE
18.2,restaurants,US,0,0,0,0,1,3,906,0,0,0.3853338860735218,385,REVIEW
43.59,gas,MX,1,0,0,0,0,2,291,0,0,0.2177521730759441,218,APPROVE
56.56,electronics,IN,0,1,0,0,1,3,34,0,1,0.8360077462422635,836,DECLINE
48.6,grocery,MX,0,0,0,0,0,4,321,1,0,0.6450339449844158,645,REVIEW
43.69,luxury,US,0,1,0,0,0,2,405,0,1,0.732558256641594,733,DECLINE
4.35,grocery,US,0,0,0,0,0,2,612,0,0,0.3016162789020294,302,REVIEW
11.9,travel,US,0,0,0,0,0,2,708,0,1,0.44189069781162604,442,REVIEW
80.54,grocery,US,0,0,0,0,1,2,252,0,0,0.5001422014412964,500,REVIEW
135.37,gas,US,1,0,0,0,0,1,386,0,1,0.2910852765117385,291,APPROVE
32.79,restaurants,US,1,0,0,0,0,3,156,0,0,0.1852462863817138,185,APPROVE
34.48,online_retail,BR,0,0,2,0,2,4,324,0,1,0.8440345311126511,844,DECLINE
34.47,travel,US,0,1,1,0,1,0,957,0,1,0.7637414259109532,764,DECLINE
8.06,electronics,CA,0,0,0,0,1,5,234,0,0,0.5760748435099631,576,REVIEW
3.71,electronics,IN,0,0,0,0,2,4,449,0,0,0.6268171019993943,627,REVIEW
33.53,online_retail,US,1,0,0,0,1,5,1308,0,1,0.30481154208300193,305,REVIEW
82.97,online_retail,US,1,0,0,0,1,3,1402,0,0,0.33492219957795644,335,REVIEW
94.8,online_retail,US,0,1,0,0,1,5,337,0,1,0.8721250314491965,872,DECLINE
71.58,grocery,CA,1,0,0,0,1,2,1240,0,0,0.19074147326999444,191,APPROVE
22.14,electronics,CA,0,0,0,0,1,4,108,0,0,0.5864689355523852,586,REVIEW
51.41,gas,US,1,1,0,0,0,3,197,0,0,0.4182972769497446,418,REVIEW
42.48,travel,BR,0,0,0,0,0,4,798,0,1,0.5912770731665833,591,REVIEW
7.91,luxury,US,1,0,0,0,0,2,918,0,0,0.19329437137359565,193,APPROVE
23.04,pharmacy,AE,0,0,0,0,1,1,76,0,0,0.45244181889012347,452,REVIEW
18.16,online_retail,NG,0,0,0,1,1,5,373,0,0,0.8843498832769134,884,DECLINE
16.6,grocery,US,1,0,0,0,0,5,284,0,0,0.1808254593440941,181,APPROVE
80.63,pharmacy,US,1,1,0,0,0,2,208,1,0,0.5928095964942798,593,REVIEW
18.19,online_retail,US,0,0,2,0,2,8,539,0,1,0.8391811486623916,839,DECLINE
24.79,travel,US,0,0,0,0,0,2,721,0,1,0.46349666214509083,463,REVIEW
9.88,pharmacy,BR,0,0,0,0,0,1,819,0,1,0.33893864079254243,339,REVIEW
5.01,online_retail,US,0,1,0,1,1,5,162,1,1,0.9645155340428874,965,DECLINE
15.86,gas,IN,1,0,1,0,0,2,645,0,0,0.2462924307448327,246,APPROVE
